image_name,x1,x2,y1,y2
JPEG_20160608_150517_1000524550180.png,110.283535,588.99528,137.206565,329.38347
147444589070111467718749595-Roadster-Men-Charcoal-Grey--Brown-Slip-Ons-5581467718748899-1.png,46.888353,553.6997799999999,15.715653,453.10315
1473664744587DeeplearnS11626.png,74.032088,634.724565,1.6803793999999999,421.28085
1472629205924s-l16002.png,18.226779,609.00643,30.0193765,436.385575
1474713565909DSC07444.png,249.810155,423.20018000000005,78.602038,394.85293
1473752643254IMG_1368.png,74.132603,462.77953,30.995333499999997,467.29627999999997
JPEG_20161126_135029_1000379819007.png,33.494734,617.03775,52.2619895,453.88147000000004
JPEG_20160704_111648_1000269849544.png,165.94664999999998,527.6157499999999,150.257195,334.164515
1470749174953DSC_0010.png,35.2462345,606.86734,26.191285,472.78947500000004
1474722726663DSC07896.png,275.868325,426.022615,1.2028800300000002,461.11803999999995
1475067904906DSC00021.png,232.696665,396.54337999999996,9.64450525,406.74684
JPEG_20160709_152613_1000478756716.png,74.698118,544.967425,169.238465,390.10548
1480936470103ShinFashionSarees20165.png,11.1833265,605.56677,45.236765000000005,459.88831500000003
JPEG_20161122_204625_1000823649296.png,106.67935499999999,457.075485,8.2050609,448.45636
JPEG_20160628_134552_1000444094668.png,118.330595,559.9576999999999,113.733228,364.51006499999994
1480604888210_R2A5920.png,235.93596000000002,419.53557,50.117191999999996,413.27756
1470129874438CAP12.png,45.366620999999995,467.15297499999997,37.222769,462.75216
1480516152482E-mazingshawls29-11-201618254.png,148.21195999999998,632.12465,43.72413400000001,425.833755
1474701518753DSC06952.png,195.96224999999998,382.08005,38.6763285,439.83898
147772409085920161028_165505.png,58.5028365,606.09665,2.785285235,476.888685
JPEG_20160627_110004_1000642694413.png,131.551312,547.6028200000001,144.32236999999998,318.55611999999996
JPEG_20160527_172101_1000588231270.png,67.7166615,550.5684,39.80561,387.72832
147771850763520161028_151244.png,105.53450000000001,489.05426,62.74698,364.156695
1474637020444DSC06323.png,92.21136999999999,544.5121,36.271603,419.70527500000003
1480512772485IMG_0161.png,70.099647,534.031,83.80643,358.85909
JPEG_20160530_154533_100017575520.png,177.46598,492.20047,24.021375499999998,432.66704000000004
1475069911274DSC00125.png,224.59879999999998,405.549175,67.43787499999999,393.95409
1475158410544DSC07270.png,30.057724999999998,628.6121499999999,139.72336,445.6969
JPEG_20160627_105549_1000145390136.png,138.45684,548.21884,134.94062,326.38829
JPEG_20161120_133039_1000748016533.png,99.49903,517.85743,12.516529,420.80305500000003
1474715151150DSC07671.png,138.36145,601.04615,90.09923599999999,384.919445
1475151578751DSC00525.png,53.5248395,607.661195,170.918905,341.822965
JPEG_20160526_144917_1000659835811.png,86.287797,448.191125,111.30676000000001,377.13149999999996
147742632459320161025_162819.png,62.379384,462.80126,130.25539250000003,351.87349
JPEG_20160820_105443_1000923374922.png,143.28343999999998,474.11985500000003,46.4162315,435.50703
JPEG_20161028_121412_1000982707806.png,64.37385,582.077785,116.767395,438.40755
JPEG_20161126_131702_1000464631500.png,101.1107,615.54255,142.199675,331.37535
1474636452308DSC06312.png,34.7242725,619.986785,164.90270500000003,368.01433
1468653541777JPEG_20160712_101618_1000374105329.png,184.808875,547.8629000000001,92.10403500000001,353.4397
JPEG_20161116_181327_1000491852933.png,24.764915,594.85195,217.84425,390.56629
JPEG_20161122_184711_1000216748601.png,21.7141083,606.7288,32.48286,453.895435
JPEG_20161120_121530_1000989189845.png,65.688227,520.28777,142.61078500000002,363.55504999999994
1473241475505kitchen-baskets-2.png,82.263595,528.4666500000001,9.39614475,431.1349799999999
1474724282175DSC08132.png,67.16565,582.01573,93.18337,352.24472000000003
JPEG_20160707_154232_1000822280612.png,43.513135,556.800665,134.15062,316.24089
1473315126302DeeplearnS11524.png,63.3299905,569.455065,126.23871,336.68649000000005
JPEG_20161123_193922_1000571477563.png,170.32641,505.55364999999995,119.85932500000001,349.84666500000003
1480937147805ShinFashionSarees20187.png,88.04612499999999,517.9910299999999,68.23854499999999,452.99415999999997
JPEG_20161116_184357_1000607611957.png,42.6102105,564.863985,169.02154000000002,331.03819
JPEG_20161123_125228_1000642972916.png,129.189545,442.307905,10.79071935,473.80809999999997
JPEG_20161126_151812_1000130898702.png,95.915467,489.230775,91.73828999999999,421.20583999999997
JPEG_20160927_140748_1000361215098.png,33.27489249999999,546.7492199999999,99.58171,402.16544999999996
JPEG_20160830_185657_1000840605517.png,57.2314545,497.32428,115.065375,428.5836
1480410626538DSC_0571.png,5.94054295,622.9599000000001,33.3051965,472.5356
1473660690297DeeplearnS11988.png,80.08548,558.13527,196.73018000000002,334.62967000000003
JPEG_20160525_133819_1000841977436.png,157.34864,393.5653,94.1524,393.65897500000005
JPEG_20160624_121340_1000499454558.png,131.50526499999998,614.80177,116.581753,373.27644499999997
147772080717820161028_163919.png,77.0236575,589.8073999999999,117.40339300000001,315.83905
JPEG_20160810_124835_1000934127545.png,92.09741,548.817085,84.11473,432.94792
JPEG_20160308_132427_-1463677166.png,175.954795,605.5263050000001,117.29704000000001,332.30237999999997
1475152723550DSC00624.png,282.908725,410.709535,8.5559172,456.153275
JPEG_20161207_142028_100032571303.png,162.402285,490.7134,22.453077,435.082995
1475008465235DSC019651.png,126.44591500000001,592.00748,59.971948499999996,404.30941
1473748074411IMG_0475.png,195.05700000000002,566.23485,43.719495,376.62433
147771892558720161028_141946.png,62.6144065,595.23407,63.334893,354.398395
JPEG_20160629_115856_1000108365541.png,104.700322,609.936875,122.11622,340.31122
1473751180006IMG_0949.png,2.99260825,610.1014,168.53306,393.912665
JPEG_20161125_184300_1000796032584.png,34.168099999999995,557.96055,149.76436,311.916425
1480066839179IMG_0086.png,134.260605,540.7818,100.460805,284.387345
JPEG_20160624_115521_1000894051705.png,100.1921625,480.632615,163.23973999999998,323.41287
JPEG_20161126_130634_1000361655383.png,144.221335,435.425525,200.95398,309.87437
147742631373220161025_145140.png,126.8099,440.01403500000004,129.44457,376.20252
JPEG_20161124_183013_1000505057994.png,156.559335,533.4434200000001,59.426275000000004,366.97655
JPEG_20161129_141852_1000845466994.png,78.608587,575.7101700000001,41.224016000000006,443.26890000000003
JPEG_20160530_161128_1000568005071.png,111.116005,498.86445,101.95660000000001,451.544005
JPEG_20160630_151838_1000978097767.png,83.468925,489.44135,92.54304300000001,409.935835
1474723353005DSC07849.png,250.23287999999997,426.726105,61.730995,365.09977000000003
JPEG_20160823_113200_1000518935815.png,62.510921499999995,544.1236200000001,98.282465,381.37067
1473316520237DeeplearnS11692.png,54.509691000000004,587.31799,150.167575,355.05774
JPEG_20160712_111500_1000866832603.png,168.85894000000002,585.91398,114.415325,367.073
JPEG_20160711_160437_1000298682349.png,225.44689500000004,391.941875,95.769113,398.1847
14724126478453.png,120.374425,501.442645,55.5667495,421.11202000000003
1474723776253DSC07871.png,238.968415,384.870275,15.6162155,442.71734499999997
147772407007420161028_165443.png,90.150155,568.33338,62.936445,478.58066
1474723410970DSC07766.png,85.35457500000001,589.4793500000001,66.42651000000001,421.24597000000006
JPEG_20161126_141701_1000850412845.png,87.16158999999999,500.03011499999997,77.8514525,419.36789
1474634491193DSC06073.png,67.46777,578.74925,80.62036499999999,356.03714
JPEG_20161121_192429_1000474624587.png,17.964889,484.34272000000004,157.30136,315.53918
JPEG_20161126_175012_1000756546158.png,180.65265,466.783675,96.166082,400.34855500000003
JPEG_20160827_114534_1000879970755.png,55.19800500000001,612.5852050000001,61.53852,308.591835
JPEG_20161118_143026_1000478039452.png,187.56133499999999,515.96295,18.169812,461.33827
JPEG_20161129_173931_1000492260592.png,85.7584,594.9085500000001,0.19220084,480.0
JPEG_20160630_105025_1000157879668.png,47.608036,541.2962,101.68264500000001,409.62431000000004
JPEG_20161127_182725_1000371224256.png,198.12977,389.93901,30.5843105,408.133015
1480954047321_R2A2211.png,246.08044,409.72726,134.61269,380.96721
JPEG_20160624_112517_1000620934992.png,104.125725,549.92357,123.529663,376.88975000000005
1468824918611JPEG_20160709_121311_1000885991640.png,120.60958,487.80325500000004,157.53381000000002,350.06839
147323507737431677_XXX_v1.png,225.47294499999998,416.34317,6.1391557500000005,465.50041
1474716133247DSC07983.png,201.29053,395.82498499999997,59.8061065,383.46582
JPEG_20160625_164555_1000268662501.png,259.03331000000003,523.020435,93.52874,341.105265
JPEG_20161028_141550_1000587972324.png,39.444833,563.5218,74.17039500000001,387.23212
JPEG_20160527_172844_1000307169599.png,141.59405,452.68958999999995,106.34111999999999,410.51311999999996
1480315753121_R2A3090.png,232.25019500000002,419.882965,90.69282000000001,367.39431
148053373502120161126_210813.png,158.42755999999997,501.70157,176.72222,303.08702500000004
JPEG_20160621_142736_1000303364859.png,171.676555,611.4593649999999,164.01004999999998,314.84635000000003
JPEG_20161007_151929_1000349887558.png,20.606199500000002,606.6197999999999,95.102497,414.66074000000003
JPEG_20161125_202248_1000191610390.png,77.881998,537.7873,122.18575750000001,319.26896
JPEG_20160701_143402_1000757687310.png,45.1296715,609.5611,180.837875,320.31116000000003
147444572926011469617572840-Mast--Harbour-Women-Casual-Shoes-1481469617572650-1.png,53.715719500000006,501.246795,2.7414875,451.78163500000005
JPEG_20161208_145849_1000354941854.png,114.41234,549.907325,61.918492,430.35803
1474633139740DSC05972.png,195.417745,389.943215,48.823245,392.98812499999997
1474715634761DSC07974.png,124.08119,581.3498850000001,72.716655,384.51734999999996
1475056682565DSC02285.png,83.657938,495.487305,49.273576000000006,384.72136
JPEG_20160130_201012_-2017604296.png,23.7159795,551.0388,8.979544500000001,450.33214999999996
JPEG_20161118_135619_1000539309236.png,166.387475,589.64782,167.96447,315.60965
1470746635067DSC_0252.png,152.32151,629.9850700000001,0.0,480.0
JPEG_20160527_130049_1000634282120.png,60.7737105,440.8768,61.94342,391.387885
JPEG_20160709_134723_1000769421864.png,131.861135,503.06025,32.5541765,437.21322499999997
1473486585298DeeplearnS11868.png,40.9459115,593.9472499999999,168.29143,331.44023000000004
JPEG_20161123_184635_1000616471670.png,56.32241450000001,452.025255,162.472305,333.72469
JPEG_20160622_152911_1000959761644.png,141.76607,415.895565,98.8695075,405.51482
1472628987378w_nd_14640_brown_01.png,95.73187,537.48117,82.6445775,437.3373
1473751164840IMG_0987.png,8.6068975,626.03615,71.25193,422.50915499999996
1473840199167DSC_5983.png,74.8291725,590.9150299999999,38.8796485,421.910965
JPEG_20161102_111355_1000333987507.png,22.771685499999997,545.37555,51.5377725,428.33922
JPEG_20161028_134637_1000691691698.png,76.525043,533.95525,137.96224,309.048875
JPEG_20160702_110307_1000712486695.png,82.1662425,498.87341499999997,140.42827,333.14819
JPEG_20160810_103552_1000268968673.png,146.66131000000001,519.7571,83.4938545,341.010675
JPEG_20160607_143906_1000311896412.png,110.321155,423.91297999999995,149.59954,351.26533500000005
JPEG_20161117_131443_1000539042677.png,57.9768215,451.898165,133.45806499999998,348.71427500000004
JPEG_20160621_155158_1000598577749.png,96.01360199999999,572.4124449999999,93.34427,398.190245
JPEG_20161123_165114_1000394408140.png,280.76189999999997,374.47184,13.9855235,399.99899
1480332628021_R2A3440.png,135.60158,499.703475,98.3609125,380.230285
1473750687117IMG_1040.png,56.213651,583.0943,48.207984499999995,411.61366499999997
1469619220427JPEG_20160625_113524_1000560718672.png,149.69581,566.09853,175.47949,318.974285
JPEG_20161123_193216_1000185551565.png,125.72838999999999,507.65991499999996,216.58223500000003,331.545365
JPEG_20160628_132026_1000315812046.png,115.400205,429.856625,83.60731999999999,395.70175
JPEG_20161117_183949_1000622180722.png,214.28929,433.74005,42.905,383.35505
1473746210297IMG_0718.png,119.07628,598.377075,13.41807935,480.0
14678716039711467105054336JPEG_2016110628_134645_100099301716.png,218.030625,411.99971,74.89278,458.2068
JPEG_20161128_152100_1000250818420.png,108.73954,438.28165,185.874845,298.68044
JPEG_20161129_131552_1000108167769.png,68.294185,563.9479,88.36119500000001,441.48871
1474715989081DSC07754.png,126.97764000000001,529.6823099999999,124.88421,425.37344499999995
JPEG_20160526_142245_100026031223.png,57.673024999999996,528.68385,81.17153499999999,413.00257
JPEG_20161025_135904_1000156957361.png,96.25418,559.855495,37.272043,391.13141
1469619051575JPEG_20160625_120854_1000718114496.png,128.6703625,546.209685,163.93671,329.335235
JPEG_20160608_161606_1000877960936.png,81.115075,561.68402,131.27022,346.59722999999997
JPEG_20161126_145010_1000347054013.png,166.00886500000001,469.17937500000005,58.5884275,427.175445
1475067453550DSC00017.png,201.33759,435.68239,19.530388000000002,438.572755
147324016817140312_XXX_v1.png,52.3445355,593.344425,25.787235000000003,460.145645
JPEG_20161028_135059_1000717190702.png,137.962335,571.41229,86.56449699999999,263.04613
1473231435947DeeplearnS11371.png,115.916968,624.7945299999999,45.8688675,400.070465
JPEG_20161210_165604_1000775170075.png,276.76528,331.37011500000006,59.1110235,418.918985
JPEG_20161207_151649_1000287298604.png,136.30804999999998,550.5939,28.1965735,479.87221
JPEG_20161028_115441_1000753043191.png,24.320946,615.5093099999999,23.958853,366.37661
JPEG_20161119_182253_1000684276907.png,153.59819,551.207,132.723163,330.325535
JPEG_20160623_151543_1000753113496.png,103.82575800000001,601.199525,118.5219175,329.830825
JPEG_20161124_140223_1000751901054.png,197.60711499999996,478.25171,79.7532875,377.27527499999997
147742538355520161025_161658.png,71.575355,494.05752,43.690727499999994,359.68967999999995
JPEG_20160709_132439_1000115138670.png,170.419965,583.8434,28.479565,443.48938499999997
JPEG_20160625_140059_1000127438423.png,238.723565,564.503925,65.151025,334.113835
JPEG_20161119_143647_10007615715.png,200.799145,521.02756,132.741035,353.30897500000003
JPEG_20161127_180318_1000871937769.png,215.62708,362.873775,2.50073385,418.9057
147753893987720161026_125318.png,82.162083,463.7522,156.59906,418.52573000000007
JPEG_20161126_185241_1000604360388.png,140.30988000000002,481.46233500000005,131.53807999999998,325.82291999999995
JPEG_20160709_140507_1000170152553.png,75.980918,527.57857,120.313725,372.04445
14583338496513.png,182.37568,529.1656499999999,9.2356385,480.0
1480315461794_R2A3028.png,220.82406500000002,402.685885,61.341085,456.452215
1468656359486JPEG_20160712_104205_1000783690595.png,147.70961499999999,486.65436,57.1636755,415.905825
JPEG_20160907_145458_1000547189957.png,129.914785,597.5381500000001,71.026805,456.124585
JPEG_20161119_173955_1000291350630.png,51.3850215,618.299585,41.1540775,455.4673
1475151698525DSC00686.png,254.13036,399.32849,5.91845105,457.18751
JPEG_20160629_103613_1000246890037.png,156.403715,459.495075,116.77494999999999,432.70803
JPEG_20161124_144331_1000605127542.png,107.4351195,473.59939499999996,19.7142695,424.94126500000004
JPEG_20160621_153824_1000141300769.png,146.56854,585.400055,93.757915,412.60866999999996
1480958426893_R2A2308.png,226.209815,384.878815,159.62011,293.13239999999996
JPEG_20161126_154622_1000935649868.png,25.71971,609.8053,115.61624,403.941425
JPEG_20161130_133739_1000658748871.png,126.651725,455.31698500000005,42.656889,438.10355
14582009075481A.png,178.63912499999998,436.657365,40.2286055,427.75285
JPEG_20160704_144817_1000667721754.png,187.917865,459.79115,72.51663500000001,444.15027
1480514674515E-mazingshawls29-11-201618069.png,43.461275,553.556975,43.196130999999994,446.364715
1474633377756DSC06172.png,54.1400315,573.0015350000001,77.6498675,288.95221000000004
1480331603400_R2A3316.png,267.21742,349.15857000000005,85.74355,412.60042999999996
147772057655520161028_170544.png,20.2703515,585.341795,97.78464,379.58485499999995
JPEG_20160624_123500_1000894592241.png,216.003195,495.25591499999996,76.79578749999999,400.78435
JPEG_20160820_165055_1000351174899.png,31.500403000000002,596.5206700000001,124.62924000000001,350.81791
